username,film-id,score,film-name
takhmasib,226661,5.0,Avengers: Infinity War
telmo27,52516,3.0,Django Unchained
mylestrundle,47029,4.5,Dazed and Confused
mikedenight,50586,5.0,Say Anything...
jakobboewer,34576,4.0,Lake Mungo
jpjaval,209004,4.0,Pasolini
movie556,40860,4.0,District 9
rxbelscum,251661,3.5,John Wick: Chapter 2
zayatheplaya,49391,3.5,Atonement
pero,24308,4.5,Batman: Under the Red Hood
citizengus,92619,4.0,The Secret Life of Walter Mitty
killjoyandproud,51914,3.5,Groundhog Day
spap1,80349,4.0,Zero Dark Thirty
ajr3466,472465,3.0,They Shall Not Grow Old
mattdorusak,270476,4.5,Popstar: Never Stop Never Stopping
andfont81,703478,4.0,The Whale
bloss0mh,46591,3.0,When a Stranger Calls
ya_mcc,44922,4.0,Miracle on 34th Street
midsizedeski,51138,3.5,The Talented Mr. Ripley
l0ve,606880,3.5,Where the Crawdads Sing
abnormalpeople,51974,4.0,Before Sunrise
cloudrutherford,48051,3.5,Juno
capnnarcolepsy,43144,5.0,Real Genius
melan,261108,2.5,A Star Is Born
amotaz74,26025,3.0,The Karate Kid
nrh,188647,3.5,Lal Darja
whitey_22,228454,2.0,Downsizing
willbanjo,506032,4.0,Tenet
k_heisenberg,2703,5.0,American Beauty
24framesofnick,330810,3.0,Under the Silver Lake
venusasgirl,513030,2.0,Escape Room: Tournament of Champions
genetierneys,579023,3.5,Spree
archiesh,307448,4.0,The Death of Louis XIV
exodor,197012,1.0,The Hateful Eight
michaeldean,47756,4.5,My Neighbor Totoro
scottmhoke,51345,4.0,Se7en
sxfir,47756,4.5,My Neighbor Totoro
robert_morgan40,33120,4.0,Suckers
trae,509662,4.0,Nomadland
kpoppassingslav,41235,5.0,In a Lonely Place
yo_itslori0,811606,2.5,Significant Other
garebear__11,47637,4.5,Anchorman: The Legend of Ron Burgundy
eufronk,79080,4.5,Black Girl
wholelottatomas,49455,4.0,Scream
arctan_why,333203,4.0,The Irishman
paoloreaper,452289,3.5,The Gentlemen
williamkinoman,48532,4.5,The Umbrellas of Cherbourg
shaheedbux,44723,3.0,Nick and Norah's Infinite Playlist
jakobboewer,51503,1.5,Grease
movie556,307298,4.0,The Disaster Artist
moviesarefun,50995,5.0,Collateral
amnestesy,35925,4.0,House
awesometacular,451559,2.0,The 355
gsauce1,51621,3.0,Good Will Hunting
jurassicalien,43810,4.0,Empire Records
mollylaich,51171,5.0,Mulholland Drive
prxdw,378525,3.0,Assassination Nation
abnormalpeople,49568,4.0,Corpse Bride
chnilm,479031,2.0,Bikeman
m_movie_reviews,27256,4.5,The Truman Show
jokerwasgood,572119,5.0,Scream
isabelalves,45907,1.5,Little Shop of Horrors
venusasgirl,38800,4.0,But I'm a Cheerleader
thatguynick,441862,3.5,Jumanji: The Next Level
dr0mztm,247,3.5,Take Shelter
joe_the_filmman,46231,4.5,The Muppet Christmas Carol
hankyy,4553,3.0,Monsters University
nahuutechera,601624,3.5,Creed III
brandanripley,615365,4.0,Friends: The Reunion
bridoof,47747,3.5,Event Horizon
clarebearhh,171653,4.0,Suffragette
rizalgs_,16530,4.0,All Quiet on the Western Front
paoloreaper,51600,5.0,One Flew Over the Cuckoo's Nest
albavinu,49638,3.0,I Know What You Did Last Summer
alexj_movieguy,27509,3.5,"It's Not Just You, Murray!"
linoleumaisles,113927,3.0,The Secret Formula
fandomwire,47219,4.0,Ferris Bueller's Day Off
abnormalpeople,494166,4.0,The Vast of Night
nani747,266676,3.5,Cruella
comic_shill,229745,2.0,Central Intelligence
dr0mztm,42656,2.0,Clockstoppers
boomlight06,99367,4.0,Dog Star Man: Part IV
yaseyar1,46049,4.0,Mean Girls
turnerm98,441474,3.0,Wendell & Wild
sam_an,147597,2.0,Spectre
garrettmurray,66494,2.5,Friends with Kids
dr0mztm,51345,5.0,Se7en
moviemaniac119,432302,3.5,The Super Mario Bros. Movie
ursa9,542465,3.0,Ma Rainey's Black Bottom
alexandre_roy,32623,4.5,Tenebre
nadhirakiranaa,281549,3.5,Anthropoid
halfbloodmoon,709299,3.5,Bones and All
matt89542,51536,2.5,2 Fast 2 Furious
rojo790,558056,2.5,Knock at the Cabin
pedroloucao,51867,4.5,A Clockwork Orange
cosmonautmark2,213190,3.5,Shazam!
foshi,220575,3.0,Deadpool
raisyasyarofie,544638,4.0,Soulmate
sstyodwi,81811,2.5,Dumb and Dumber To
rizalgs_,333310,4.0,The Killing of a Sacred Deer
jakobboewer,172537,4.5,What We Do in the Shadows
travisdirector,27002,3.0,Day of the Outlaw
williamkinoman,34860,5.0,Céline and Julie Go Boating
anik_sharma,2704,2.0,Forrest Gump
jdpillsbury,50809,1.5,Captain America: The First Avenger
flashstabone,46429,3.0,Kickboxer
clairehv,51716,5.0,Seven Samurai
cmcguffin,49578,3.0,I'm Not There
slemmohamed,353485,5.0,Ad Astra
audreyotherway,11203,4.5,The Green Ray
katia_innes,51347,5.0,Rosemary's Baby
framesofoscar,338883,2.0,Ralph Breaks the Internet
prxdw,51523,5.0,City of God
mikedenight,424054,5.0,Twin Peaks: The Return
agustincjs,51054,3.0,Dark Star
acrisgon,337567,2.0,Ocean's Eight
diggingthegrave,220080,3.5,Kong: Skull Island
vondoviak,30665,3.0,The Seven-Ups
jacobmariani,47696,4.5,Weekend at Bernie's
brycefilms7,44713,2.5,Four Christmases
spap1,506032,3.0,Tenet
virus007,67149,2.5,Steve Jobs: Billion Dollar Hippy
maiag45,432654,0.5,Nothing to Lose
nada96,43203,4.0,Ninja Scroll
frnkfrnkfrnkfrn,49815,2.0,Bambi Meets Godzilla
noahmolder,478107,3.5,Synchronic
emiliorg,48030,3.5,Tropic Thunder
bracars,48571,4.0,Into the Wild
caleb_yells,362362,2.0,Good Time
econdor,52516,4.0,Django Unchained
sansoiram,209381,2.5,Doctor Strange
rsobelexaminer,50854,5.0,Hostel
inanimateobject,506972,4.0,Bad Trip
elle_palmer,46467,2.0,He's Just Not That Into You
farismukammil,47867,3.0,Napoleon Dynamite
jacobmariani,277,5.0,Drive
zepequeno_,51910,4.5,Donnie Darko
diocaba,581946,3.5,Jackass Forever
telmo27,605701,3.5,Devs
takhmasib,30038,3.0,Paheli
obscurecactus,40653,1.5,A Christmas Carol
foolss,60873,5.0,"Marecek, Pass Me the Pen!"
alexj_movieguy,47222,2.0,The Texas Chainsaw Massacre
givemeapecsi,25809,4.0,Dogtooth
notandrewsarris,27112,5.0,Wagon Master
alexj_movieguy,96109,2.0,Spring Breakers
alkindrex,112957,4.0,The Wind Rises
jdpillsbury,51684,5.0,La Haine
shizuko,33447,3.5,The Wild One
halbm0ndz,500592,3.0,Psychobitch
outrageking,49497,4.0,Road to Perdition
smg4321,641961,4.5,Bullet Train
underrexposed,227784,4.5,Annihilation
naomzn,50572,1.5,The Lake House
loladrames,598882,4.0,The Banshees of Inisherin
caligarismo,42721,3.5,Saludos Amigos
isadorw,517413,4.0,Hair Love
axgxstx,498044,3.5,Black Mirror: Bandersnatch
telmo27,188425,3.5,Leviathan
jmabranda,50558,4.0,Ratatouille
killjoyandproud,200953,4.0,The Little Death
masterjean,546270,4.5,Waraa Al Shams
jeffgerstmann,93676,4.0,Guardians of the Galaxy
picarro,47119,4.0,The Nightmare Before Christmas
lucasholt69,209765,3.5,Twin Peaks: The Missing Pieces
morganwill,310034,4.0,Toni Erdmann
thesquirrelboy,50960,4.5,Chicago
hannafagan,192410,2.5,Zootopia
marianacoimbra,45498,2.0,Bring It On: All or Nothing
mikeodmark,51558,3.5,Secret Beyond the Door
kandurin,209381,3.0,Doctor Strange
wizardchurch,370431,5.0,Blockers
econdor,87962,1.0,Evil Dead
humbletraveler,47255,2.5,Click
swu_hoo,41664,4.5,Sullivan's Travels
steelbooknaz,230832,4.0,Demolition
nani747,305363,5.0,Sing Street
dr0mztm,37354,4.0,Kick-Ass
naur6h,51936,2.5,Pretty Woman
_stacks_,194972,4.0,Love & Mercy
flynngendz,51090,4.0,Rocky
jacksonrowland,362362,4.0,Good Time
christopherwill,117621,3.5,Interstellar
pulesuelos,468556,2.0,Fantasy Island
diggingthegrave,51716,4.5,Seven Samurai
inanimateobject,51586,4.5,The Wrong Trousers
2ndbracken,39304,3.0,Avatar
falconeye,47973,4.0,Amarcord
jaggerpotpie,870915,4.0,Jon Stewart: The Kennedy Center Mark Twain Prize
fandomwire,43319,2.5,Black Water
bbpam,466141,4.0,Steven Universe: The Movie
kaylananci,868558,3.5,Aftersun
soulcalibur,8164,3.0,Parinda
cursory,51976,3.5,War of the Worlds
lp01,368540,4.0,Possessor
diocaba,388129,3.5,Support the Girls
denal,49114,3.5,Layer Cake
nadhirakiranaa,226661,4.0,Avengers: Infinity War
thegeekyboy,44186,2.5,Punisher: War Zone
nrh,271760,4.5,"Arabian Nights: Volume 3, The Enchanted One"
brandanripley,384641,3.5,1922
lucyokoi,48044,4.5,There Will Be Blood
thelior,51784,4.0,Batman Begins
hellotailor,937265,2.5,Graveyard Rats
luissobrado,1768,3.5,The Descendants
amberdavis,33211,4.0,McCabe & Mrs. Miller
rojo790,573033,3.0,The Machine
klrm,51366,4.0,Almost Famous
kyleekauffman,466291,4.0,"tick, tick...BOOM!"
nrh,23643,3.0,Pukar
brofromanother,42779,3.5,Coraline
mollykusilka,270476,3.0,Popstar: Never Stop Never Stopping
matdotexe,397817,2.0,The Killer
johnlgilpatrick,51514,3.5,Men in Black
haleyjeanette,139795,4.0,Birdman or (The Unexpected Virtue of Ignorance)
eljohnson,176368,3.0,While We're Young
cinemalinea,497262,3.5,Driveways
chilirogers,51164,3.5,The French Connection
mp3charlie,427970,3.0,Triangle of Sadness
furyroad,642390,4.5,I May Destroy You
allbeauty,333832,2.5,Alita: Battle Angel
toniotjponder,107670,3.0,Justice League
rachelinnit,52508,1.5,Pacific Rim
ericallenhatch,43514,3.5,Citizen Ruth
danielkauffman,488399,4.0,The Green Knight
abeermuh,48031,3.0,Brothers
clementin3,42580,5.0,The Sound of Music
fddp,2684,4.0,The Simpsons Movie
sstyodwi,99402,3.5,Finding Dory
ryangallagher,6599,4.5,Looper
clairehv,45355,3.5,The Adventures of Buckaroo Banzai Across the 8th Dimension
head_was_clean,51568,4.0,Fight Club
belrodrigues,47615,3.5,Christine
duscher,44510,4.0,Bug
diggingthegrave,371378,2.5,Dune
paoloreaper,29625,3.5,Opening Night
hellotailor,379711,3.0,Guardians of the Galaxy Vol. 3
oribey,45363,2.0,The Score
elsiehow,50349,5.0,Space Jam
dmb1228,83215,3.5,The Amazing Spider-Man 2
slemmohamed,45602,5.0,Chungking Express
cursory,251937,3.0,The Lego Batman Movie
mollylaich,378048,4.0,Game Night
jimminewman,724225,4.5,Boiling Point
motelbunny,451296,3.0,Good Boys
dumbperson,853822,2.0,Pearl
cormtama,505000,2.5,Last Night in Soho
noirgirl,29414,1.0,Lucky Me
lp01,326279,4.5,Lady Bird
rbrtprkr98,51140,3.5,Babel
sadiemerry,281529,2.5,Jurassic World: Fallen Kingdom
franzotto,51469,4.5,"Paris, Texas"
amarhaikal,45109,3.5,Blow Out
lucasbecher,46458,5.0,Toy Story 3
shizuko,51908,4.5,All Quiet on the Western Front
raavioli,46882,3.5,Friday the 13th Part 2
citizengus,430806,3.5,I'm Thinking of Ending Things
nrh,16544,5.0,Iruvar
anacavaco,277,4.5,Drive
softwiggler,51296,5.0,Who Framed Roger Rabbit
hitaazizah,541011,4.0,Ladies on Top (Tilik)
hankyy,27256,4.5,The Truman Show
mylestrundle,198030,4.5,Selma
amyjen,680358,3.5,X
citizengus,41352,5.0,Inglourious Basterds
sof1agnnk,183255,5.0,The Conjuring 2
fictionalspace,560787,4.5,Spider-Man: No Way Home
awesometacular,105851,2.0,The Expendables 3
susansontagfan,45469,3.0,My Beautiful Laundrette
l0ve,695522,1.0,We're All Going to the World's Fair
franzotto,2694,4.5,Kill Bill: Vol. 1
zrshelton,45114,1.0,Are We There Yet?
dmb1228,38957,4.0,TRON: Legacy
pero,37598,4.0,The Cabin in the Woods
jimminewman,887621,3.0,Fall
haley_mai,47469,2.5,Twilight
alexj_movieguy,47804,2.5,Step Up 2: The Streets
buddingfilmweeb,51709,4.0,Batman Returns
genetierneys,514281,5.0,I Am Easy to Find
midsizedeski,49047,3.0,10 Things I Hate About You
byng,38772,3.5,Funny People
franzotto,317561,3.0,Two Is a Family
sehguh94,47111,4.0,A Bug's Life
pedroloucao,51978,4.0,Billy Elliot
whackdigzy,17292,4.0,La Soufrière
dinner4schmucks,51944,2.5,Predator
thelior,43450,1.0,Blank Check
anakait,106177,2.0,Don Jon
dumbperson,275660,4.0,The Sadness of the Trees
bakhomious,1005836,1.5,Mystery Box
linoleumaisles,226661,4.5,Avengers: Infinity War
j6smine,438272,3.0,Onward
knutse,781326,4.0,Marcel the Shell with Shoes On
alkindrex,62915,1.0,The Three Stooges
papernautilus,18447,4.0,Daisies
henderburn,358271,4.0,Sorry to Bother You
movie556,650334,0.5,The Kissing Booth 3
turnerm98,532082,5.0,Chernobyl
mikedubz,51436,4.5,Pickpocket
cursory,494969,3.0,Shang-Chi and the Legend of the Ten Rings
rob1,12002,4.0,The Visitor
billystevenson,51457,4.0,You Only Live Twice
kokefilms,386608,3.5,Sonic the Hedgehog
billystevenson,307450,3.5,Slack Bay
nani747,73468,1.5,Bodyguard
robert_morgan40,31032,4.5,The Killer Elite
ellieparkr,47173,3.5,Disturbing Behavior
roderickwillis,184062,3.0,Cars 3
anakait,43921,3.0,Tokyo Godfathers
brvvmhilda,48030,3.0,Tropic Thunder
brandanripley,45489,4.0,Fallen Angels
mikedubz,243063,3.0,The Greatest Showman
rachelmarques14,79893,3.5,The Bling Ring
anakait,52501,1.5,Argo
michaeldean,51372,3.5,The Passion of Joan of Arc
xladylazarusx,51888,2.5,Ocean's Twelve
trae,717541,4.0,The Outfit
themuppetkid,442006,3.5,Howard
inanimateobject,799514,3.5,Corsage
mzh,31586,5.0,Code Unknown
jmabranda,51497,2.5,Trainspotting
bear_mcbearing,74348,2.5,Life of Pi
mustaphanajhir,45096,5.0,Le Cercle Rouge
mglue,84386,5.0,The Man Who Sleeps
clairecarmouche,44804,1.5,The Pink Panther
nani747,506729,2.5,Those Who Wish Me Dead
capnnarcolepsy,87035,2.5,Arabella: Black Angel
amarhaikal,51737,3.5,Mystic River
fabs13,135120,3.0,22 Jump Street
palinsmirror,505000,4.0,Last Night in Soho
moviewatchin,131870,2.0,Night at the Museum: Secret of the Tomb
ellieparkr,709299,4.5,Bones and All
sam_an,341166,3.0,Moonfall
head_was_clean,308340,3.0,Dou kyu sei – Classmates
muhammad_talha,51212,4.0,Lethal Weapon
caileeabesamis,626795,1.5,Your Place or Mine
abitofkayla,43301,1.5,2012
burkos,21329,4.5,Destry Rides Again
milchi14,433863,4.0,The Lighthouse
redr3dwine,31985,5.0,The Texas Chain Saw Massacre
pleiadean,170572,2.0,Lizzie Borden Took an Ax
lucasholt69,125830,5.0,Inherent Vice
diocaba,446988,4.0,The Truth
whitey_22,51520,4.0,E.T. the Extra-Terrestrial
shaheedbux,406001,2.5,The Lodge
dylboss,118572,3.5,V/H/S/2
benmiller,47434,4.5,The Insider
thoughtsonfilms,335384,4.5,Phantom Thread
thesquirrelboy,406775,1.5,Joker
thegeekyboy,728299,4.0,22 vs. Earth
hanimutia,42089,4.5,A Brighter Summer Day
thanmye123,42844,4.5,Dil Chahta Hai
knutse,180414,3.5,Focus
alexandre_roy,34530,3.0,The Cat o' Nine Tails
meilhac,49454,4.0,Scream 2
knutse,171384,5.0,Whiplash
dmb1228,51218,3.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
luisproject,96109,4.0,Spring Breakers
luizfistarol,360028,2.5,The Miseducation of Cameron Post
oincrivson,333341,5.0,Piper
robynistrash,46558,1.0,Evil Bong
mayvchan,220575,3.0,Deadpool
dralice,696630,1.0,Belfast
thegreatpoodini,33900,1.5,Mulva: Zombie Ass Kicker!
isabel123,49858,3.0,The Searchers
asmrlk,50659,4.5,Zodiac
c_gracet,259441,5.0,Little Women
atunbaby,123067,3.0,How to Train Your Dragon: The Hidden World
soulaymane95,230808,3.5,World of Tomorrow
amyjen,370451,3.0,mid90s
catarinavaladas,406775,4.0,Joker
sansas,475370,4.0,Knives Out
moviecentral,51474,4.5,Boyz n the Hood
tjdonahue919,449771,3.5,Happiest Season
cockona,58486,0.5,Prometheus
tombrady12,47516,2.0,Wanted
fandomwire,686389,4.0,Prey
kevinlater,394031,4.0,A Cambodian Spring
markelretu,520171,3.0,Pleasure
humanized_k,168860,2.0,Lucy
farismukammil,296341,3.0,Ant-Man and the Wasp
robert_morgan40,51541,4.0,Jaws 2
johnlgilpatrick,46929,3.5,Sideways
sehguh94,51494,4.0,The Wizard of Oz
nobby,35672,4.0,Harry Brown
waarts,182186,1.5,Alvin and the Chipmunks: The Road Chip
matt89542,45667,4.0,The Notebook
muhammad_talha,51448,1.0,Pearl Harbor
bbpam,44010,5.0,Barbie: Fairytopia
lucasholt69,426149,3.0,Black Mirror: Hated in the Nation
gabeonfilm,496805,3.0,Ammonite
trae,470591,3.5,Passing
dinner4schmucks,50357,2.5,Clerks
thanmye123,309686,4.0,Kapoor & Sons
mylestrundle,182910,3.0,Fantastic Beasts and Where to Find Them
busterkino,259441,4.0,Little Women
emine8,421900,2.0,Butterflies
masterjean,50216,4.5,This Man Must Die
rxbelscum,51886,3.5,Back to the Future Part II
smilefromaveil,503632,3.0,On the Rocks
zoegil,18447,4.5,Daisies
mollylaich,41352,5.0,Inglourious Basterds
luis_alberto,353485,3.0,Ad Astra
caleb_yells,22828,3.0,The Bingo Long Traveling All-Stars & Motor Kings
gsauce1,478307,3.0,One Small Step
mp3charlie,226660,3.0,Avengers: Endgame
cbouris,421735,3.5,Judy
themuppetkid,47648,4.0,Taken
ahkup,40949,1.0,S. Darko
smilefromaveil,50718,4.0,The Karate Kid
nrh,133203,3.0,Dirty Hands
matt_draper,24898,4.0,Just Before Dawn
catarinavaladas,209383,2.0,Black Panther
kristypuchko,516192,3.0,The Humans
ericszyszka,36687,1.0,Mars Needs Women
muneer57,47171,3.5,The Fly
rachelinnit,113284,4.0,Inside Out
hakita2012,16557,2.0,Dracula Untold
sarskiiee,669744,4.0,Petite Maman
nadhirakiranaa,753106,4.0,She Said
burkos,51774,4.5,The Apartment
erosleon,10711,3.5,Another Earth
killjoyandproud,42822,5.0,The Fall
misbarid,418135,4.0,BlacKkKlansman
epsylon,44667,3.5,9
elsiehow,21801,2.0,Love & Other Drugs
alelm,431109,3.0,Doctor Sleep
ericszyszka,38305,2.5,Elvira's Haunted Hills
masterjean,51854,5.0,To Be or Not to Be
kinogatari,185046,4.0,Haru
maiag45,134804,3.5,Sorrows
trae,44450,3.5,Jimmy Neutron: Boy Genius
rizalgs_,51400,4.0,V for Vendetta
nahuutechera,251661,4.5,John Wick: Chapter 2
peperuiloba,848854,3.0,Like Me
beatrizsfsdias,220192,4.0,Feast
kally33,45747,3.5,High School Musical
paulsboutique,79787,4.5,Rush
toniotjponder,379687,4.0,A Quiet Place
bakhomious,650606,4.5,"Quo Vadis, Aida?"
peperuiloba,432004,4.0,Sound of Metal
robynistrash,37598,3.0,The Cabin in the Woods
anton_phibes,20907,2.0,Lurking Fear
mikeodmark,45853,4.0,Them
peperuiloba,465649,2.5,M3GAN
wesleyseaman,422682,4.5,Marriage Story
azizdy,563198,4.0,Star☆Twinkle Precure the Movie: Wish Upon a Song of Stars
pombo435,51385,3.0,Harry Potter and the Half-Blood Prince
therickix,211480,3.0,Lava
mantsz,842375,3.5,Taylor Tomlinson: Look at You
marakai,443128,4.0,Only You
swu_hoo,50659,5.0,Zodiac
swu_hoo,51052,3.5,"Sex, Lies, and Videotape"
anacavaco,52504,4.0,Silence
veilleuxwho,242710,3.5,Spider-Man: Homecoming
pepprieto,679291,4.5,Drive My Car
mikeymalibu,38063,5.0,Truck Turner
nvstychrisxx,50827,2.0,The Incredible Hulk
samwisefrodo,646441,5.0,Quantum Leap
simontouraj,424003,4.0,Dungeons & Dragons: Honor Among Thieves
amotaz74,333448,4.0,Isle of Dogs
coop3r,51497,3.5,Trainspotting
thefilmfrenzy,9484,3.0,"Goodbye, Dragon Inn"
reelbobbloom,6797,3.5,Mr. Moto Takes a Vacation
allbeauty,23525,1.0,The Smurfs
obscurecactus,51821,4.0,Stand by Me
movie556,37703,1.5,Boxcar Bertha
cinemalinea,47710,3.5,Funny Games
klrm,51939,4.5,Scarface
mkmadden,51453,4.0,Harry Potter and the Philosopher's Stone
muhammad_talha,51974,4.5,Before Sunrise
marakai,426983,3.5,Aniara
ams_15,51647,4.0,Romeo + Juliet
geekoeverything,50916,2.5,Liar Liar
phillycrc,147361,3.0,Shirley: Visions of Reality
mikeymalibu,293066,1.0,Suspiria
marwanabdalla,102444,5.0,Before Midnight
davidwain,293465,4.5,Top Gun: Maverick
teenangstbshit,228482,5.0,The Neon Demon
thoughtsonfilms,27234,4.5,Four Adventures of Reinette and Mirabelle
motelbunny,50159,5.0,The Blair Witch Project
megazord,69644,5.0,Hovering Over the Water
thxyla,340202,3.5,Bird Box
mullethaver,508246,5.0,Another Round
rachelinnit,114564,5.0,Her
misbarid,222298,4.0,Bone Tomahawk
ksteele5,47233,4.0,Tremors
uravgmovienerd,572119,4.5,Scream
thegeeman,66406,3.5,The Meatrack
dlerer,342088,4.0,Golden Exits
thejaimecorex,386631,4.0,Benedetta
angel94,148616,2.5,Love in the End
lucasbecher,30334,2.0,Under the Same Moon
belrodrigues,545985,4.0,The Platform
giginger,459564,4.5,Midsommar
motelbunny,49047,3.5,10 Things I Hate About You
samsellersking,51700,5.0,12 Angry Men
walarian,87667,3.5,Dracula in Istanbul
sansoiram,110740,4.5,Prisoners
joshtenet,47994,2.0,Over the Hedge
milchi14,259441,4.0,Little Women
g_emi,413348,3.0,Ron's Gone Wrong
rizalgs_,261866,5.0,Ready Player One
morganwill,35532,3.0,Raw Deal
kokefilms,51385,4.5,Harry Potter and the Half-Blood Prince
realisator3000,50155,4.5,Ringu
prince_do_gueto,47071,4.0,Candyman
clarebearhh,323609,4.0,"I, Tonya"
agustincjs,6602,4.0,Cabin in the Sky
andfont81,29312,4.0,Imitation of Life
scottmhoke,49455,4.5,Scream
coop3r,51610,4.0,Reservoir Dogs
jakobboewer,333203,4.5,The Irishman
_stacks_,47094,2.5,Anger Management
torontoonian,224448,3.0,Northern Soul
oribey,51225,3.0,Gremlins 2: The New Batch
jokerfan69,76727,3.5,The Learning Tree
ya_mcc,46986,3.5,The Fast and the Furious: Tokyo Drift
fandomwire,47552,3.0,Wayne's World
mollylaich,48791,1.0,Bee Movie
rococowinked,51647,4.0,Romeo + Juliet
jakobboewer,96083,4.0,Frances Ha
klrm,51705,4.0,Rain Man
palinsmirror,6794,4.0,Attack the Block
timbertation,450550,3.5,Annabelle Comes Home
xosemfdez,384698,4.0,El orador
omar95,65977,1.5,TEKKEN: Blood Vengeance
sooz_87,48220,3.5,National Treasure: Book of Secrets
chrisls,20307,4.0,Rango
arctan_why,51516,2.0,The Matrix Revolutions
currence,2682,5.0,Primer
xladylazarusx,39395,3.0,Blue Chips
melengkafi,333654,4.0,Darkest Hour
axgxstx,103302,5.0,Scenes from a Marriage
mollylaich,387238,2.0,Crazy Rich Asians
giihvtoria,37315,4.0,Barbie and the Three Musketeers
travisdirector,569563,4.0,The Card Counter
fatorias,104174,2.0,Jurassic World
rbrtprkr98,202609,3.5,Family Guy Presents: It's a Trap!
cfrl,51728,5.0,Magnolia
allbeauty,517828,3.5,Love and Monsters
muneer57,80198,4.0,Under the Skin
clairecarmouche,586723,3.5,Glass Onion
andreisanxiety,28940,3.0,Christmas in July
linoleumaisles,178001,3.5,Starry Eyes
anik_sharma,45602,3.5,Chungking Express
smg4321,527671,5.0,The Father
colinburgess,47411,3.0,Big Daddy
